"herbicide","concentration","Estimate","Q2.5","Q97.5"
"irgarol",0.22495897342578,0.56288311541316,0.52994022069068,0.590891240558763
"irgarol",0.226247048505448,0.56174702464713,0.528800056380086,0.589719289994183
"irgarol",0.227542498873976,0.560574720735304,0.527615450015585,0.588591568698194
"irgarol",0.228845366760959,0.559425452814774,0.526412271902543,0.587411873312781
"irgarol",0.230155694637786,0.558257629630606,0.525229583282685,0.586346064820197
"irgarol",0.231473525219034,0.557091570412192,0.524104247511307,0.585303405605979
"irgarol",0.232798901463854,0.555926193415095,0.522910395132163,0.584213960938825
"irgarol",0.234131866577373,0.554760766196901,0.521701243766016,0.583017985659057
"irgarol",0.235472464012105,0.55361947838007,0.52047980682242,0.581800177537721
"irgarol",0.236820737469363,0.552429416495657,0.519324934380446,0.580672392361537
"irgarol",0.238176730900687,0.551250850775188,0.518154138452817,0.579523655200597
"irgarol",0.239540488509277,0.550057863018868,0.516928535412162,0.578288187067175
"irgarol",0.240912054751431,0.54882504289228,0.515685382194339,0.577048930987077
"irgarol",0.242291474337995,0.547620586905125,0.514440402463426,0.575812094922193
"irgarol",0.243678792235824,0.546403999297617,0.51327419335573,0.574675326217883
"irgarol",0.245074053669243,0.545189375510825,0.51208463135902,0.573531397532499
"irgarol",0.246477304121525,0.54395806939526,0.510869808911744,0.572357426410009
"irgarol",0.24788858933637,0.542702118341711,0.509638986052585,0.571132782467471
"irgarol",0.249307955319402,0.541420033773308,0.508421972725337,0.569779967665764
"irgarol",0.250735448339661,0.540183480443089,0.507175283469256,0.568577667940277
"irgarol",0.252171114931117,0.538944042046035,0.505908396362705,0.567385792785645
"irgarol",0.253615001894186,0.537642449459577,0.50469284607882,0.566119704365914
"irgarol",0.255067156297254,0.536375752377655,0.503477120055519,0.564740583228679
"irgarol",0.256527625478212,0.535105373117725,0.50225144622468,0.56346981672269
"irgarol",0.257996457045999,0.533844534008474,0.501037794392121,0.562279707078544
"irgarol",0.259473698882157,0.532526774034289,0.499815863057743,0.560969468230656
"irgarol",0.260959399142385,0.53120867438481,0.498550280712032,0.559637236177995
"irgarol",0.262453606258117,0.529894967070241,0.497295866089375,0.558372181272337
"irgarol",0.263956368938093,0.528606782510097,0.49610899146555,0.557051437880986
"irgarol",0.265467736169954,0.527283622475678,0.494808697742119,0.555797237450035
"irgarol",0.266987757221834,0.525939140254426,0.493565652534757,0.554569031707888
"irgarol",0.268516481643966,0.52465862762672,0.492273806502534,0.553168783216443
"irgarol",0.270053959270303,0.523303668027932,0.490949929642327,0.551860554971083
"irgarol",0.271600240220133,0.521959333040558,0.489653934768973,0.550383408971142
"irgarol",0.273155374899723,0.520583928944113,0.488379193778334,0.549020615095007
"irgarol",0.274719414003955,0.519244438273,0.487059464454232,0.54777076575603
"irgarol",0.27629240851798,0.51788634155374,0.485863373838804,0.546476828327534
"irgarol",0.277874409718883,0.51650883517184,0.484588940441595,0.545125679764368
"irgarol",0.279465469177351,0.515118080630614,0.483319818687228,0.543817981781679
"irgarol",0.281065638759356,0.513738272158053,0.481975399773787,0.542451719673282
"irgarol",0.282674970627846,0.51236521074254,0.480663586309564,0.54110575277435
"irgarol",0.284293517244444,0.510981005205025,0.479333051589605,0.539816501901927
"irgarol",0.285921331371159,0.509593157960683,0.478050195230233,0.538536531792002
"irgarol",0.287558466072106,0.508222520753818,0.476689145338796,0.537181345878959
"irgarol",0.289204974715235,0.506804345935814,0.475428205113651,0.53571810343084
"irgarol",0.290860910974073,0.505365188633289,0.474055682891263,0.534269895072981
"irgarol",0.29252632882947,0.503962169161903,0.472767036915306,0.532882561981199
"irgarol",0.294201282571364,0.502541356875162,0.471479195850456,0.531492364860161
"irgarol",0.295885826800543,0.501115916070122,0.470241232570794,0.530106262202578
"irgarol",0.297580016430434,0.499682806259331,0.468888162318327,0.528592975980238
"irgarol",0.299283906688884,0.498208761754781,0.467545870004806,0.527136831848842
"irgarol",0.300997553119969,0.496762665784183,0.466236197056999,0.525690309105392
"irgarol",0.302721011585798,0.495354897120153,0.464907963012588,0.524208157923343
"irgarol",0.304454338268338,0.493902811769225,0.463543488694665,0.5227725508818
"irgarol",0.306197589671241,0.492424392766014,0.46218305341762,0.521358579604157
"irgarol",0.307950822621693,0.490957498659246,0.460837316642325,0.519900848678409
"irgarol",0.30971409427226,0.48946579567305,0.459490873235236,0.51849632099969
"irgarol",0.311487462102753,0.487972842632035,0.458085721638471,0.517006010659817
"irgarol",0.313270983922104,0.486494864144643,0.456715259879088,0.515463320101537
"irgarol",0.315064717870246,0.485024305869506,0.455412093998238,0.514035163817183
"irgarol",0.316868722420015,0.483534757034134,0.454065991956489,0.512618646797272
"irgarol",0.318683056379047,0.482050506636932,0.452729262299366,0.511185219371173
"irgarol",0.320507778891704,0.480574030932013,0.451406074790685,0.509696466957938
"irgarol",0.322342949440997,0.479083633059986,0.45002784418816,0.508223646334364
"irgarol",0.324188627850525,0.477615159906763,0.44870293502915,0.506747766390475
"irgarol",0.326044874286429,0.476107169616033,0.447316526806786,0.505270032677404
"irgarol",0.327911749259346,0.474585002713872,0.445938969815576,0.503741755285596
"irgarol",0.329789313626391,0.473064765020977,0.444595872457886,0.502232550353419
"irgarol",0.331677628593134,0.4715457529936,0.44323495276407,0.500625719589911
"irgarol",0.333576755715596,0.470068668212468,0.441825947060297,0.499108250726797
"irgarol",0.33548675690226,0.468541159196276,0.440407302377812,0.497490323340541
"irgarol",0.337407694416081,0.467009807138069,0.43902484526689,0.495909470575381
"irgarol",0.339339630876527,0.465507046612288,0.437637362351541,0.494366501182275
"irgarol",0.341282629261608,0.464000621015706,0.436164097428906,0.492916360998785
"irgarol",0.343236752909938,0.462500759964898,0.434741912121964,0.491388559588367
"irgarol",0.345202065522797,0.460989851809697,0.433249924677405,0.489770660108539
"irgarol",0.347178631166205,0.459398746420631,0.431755310960848,0.488193736238267
"irgarol",0.349166514273015,0.457843630870757,0.430228347820708,0.486635394798142
"irgarol",0.35116577964501,0.456279170967078,0.428737931729479,0.485103026578749
"irgarol",0.353176492455016,0.454696064421722,0.427347459113461,0.483519429688381
"irgarol",0.355198718249027,0.45314906732458,0.425787317388973,0.481958494652472
"irgarol",0.357232522948342,0.451586538851113,0.424374970160446,0.480322074383998
"irgarol",0.359277972851716,0.450007877927838,0.422932582578913,0.478714809630391
"irgarol",0.361335134637514,0.448447827771446,0.421410757083673,0.477149365042102
"irgarol",0.363404075365893,0.446885446593205,0.419964738636222,0.475595312442539
"irgarol",0.365484862480985,0.445322449153612,0.418445218029593,0.473964590782525
"irgarol",0.367577563813092,0.443790719879059,0.416900303323332,0.472392684965304
"irgarol",0.369682247580904,0.44222949130957,0.415387968465926,0.470806018000106
"irgarol",0.371798982393715,0.440639207754007,0.413893256415872,0.469138891910293
"irgarol",0.373927837253667,0.439051779379647,0.412475534347013,0.467509980189414
"irgarol",0.376068881557994,0.437427576333702,0.410914523475991,0.465887940550044
"irgarol",0.378222185101288,0.435857266201458,0.409490219924497,0.464222939193725
"irgarol",0.380387818077771,0.434267073364901,0.407886030609539,0.462610946248562
"irgarol",0.382565851083584,0.432672641934709,0.406363124130567,0.46098951639119
"irgarol",0.384756355119091,0.431072264224034,0.404780383935174,0.459306003909847
"irgarol",0.386959401591191,0.429478806163392,0.403208162903831,0.457688312597553
"irgarol",0.389175062315644,0.427887746053795,0.401763680223919,0.456051538770699
"irgarol",0.391403409519417,0.426305324472779,0.400079540406362,0.454353228657688
"irgarol",0.393644515843035,0.424730890306156,0.398550708576673,0.452680643773469
"irgarol",0.395898454342949,0.423102126005777,0.396994758261003,0.451066552429389
"irgarol",0.398165298493918,0.421483870336316,0.395438638876678,0.449338943802129
"irgarol",0.400445122191405,0.419869055626848,0.393867846395281,0.447683633590972
"irgarol",0.402737999753987,0.418244924082815,0.392331289519921,0.446014209861566
"irgarol",0.405044005925773,0.41659261918038,0.390653920113007,0.444230625090955
"irgarol",0.407363215878844,0.414971141593383,0.389024979372914,0.442545728733143
"irgarol",0.409695705215706,0.413358117974888,0.387333857544639,0.44077103987966
"irgarol",0.412041549971748,0.411703024763033,0.385752936546779,0.439102300631639
"irgarol",0.414400826617724,0.410113661941766,0.384167493997715,0.437361283335293
"irgarol",0.41677361206225,0.408501435958471,0.38252123121176,0.435603910209826
"irgarol",0.419159983654303,0.406888025204,0.380863320863651,0.433918346966054
"irgarol",0.421560019185747,0.405255183723102,0.37917394232469,0.432156217157813
"irgarol",0.423973796893871,0.403631311034658,0.377563323374079,0.430454958725639
"irgarol",0.426401395463934,0.402017733862441,0.376035056521581,0.428775140679237
"irgarol",0.428842894031733,0.400372048033051,0.37453881418999,0.427129092036717
"irgarol",0.431298372186185,0.398702920340927,0.372868333654228,0.425465648453553
"irgarol",0.433767909971917,0.397024615022478,0.371230929247835,0.423708488214707
"irgarol",0.436251587891877,0.395446694636851,0.369554862522428,0.421951328772023
"irgarol",0.43874948690996,0.393835473106471,0.367945346815634,0.420273674569997
"irgarol",0.441261688453644,0.392195179504478,0.36623993664404,0.418519969354484
"irgarol",0.443788274416648,0.390538006749027,0.364567959965902,0.416812184956892
"irgarol",0.446329327161599,0.388869672790419,0.362831718392746,0.415076807841601
"irgarol",0.448884929522718,0.387229424046577,0.36112112684713,0.413374547534093
"irgarol",0.45145516480852,0.385578886802654,0.359486448511545,0.411667004283365
"irgarol",0.45404011680453,0.383957871556899,0.357793303258094,0.409963037145312
"irgarol",0.456639869776013,0.382271708585232,0.356145306885228,0.408224399862577
"irgarol",0.459254508470723,0.380634299993792,0.354460804457978,0.406581024503036
"irgarol",0.461884118121665,0.37894376394413,0.352805895194997,0.404869706490281
"irgarol",0.464528784449871,0.377312955521367,0.351045114874247,0.403184762810324
"irgarol",0.467188593667198,0.375679054131016,0.349291791445842,0.401378204045631
"irgarol",0.469863632479136,0.374047233300638,0.347605025433234,0.399577030781847
"irgarol",0.472553988087637,0.372346802152714,0.345966975552829,0.397859179151182
"irgarol",0.475259748193954,0.370681986526884,0.344236753369305,0.396145247002725
"irgarol",0.477981001001502,0.369002316232466,0.342550156253714,0.394460440874979
"irgarol",0.480717835218732,0.367374356347924,0.340887979406021,0.392739322303303
"irgarol",0.483470340062028,0.36572874533776,0.339127019005853,0.390995660132516
"irgarol",0.486238605258606,0.364063304452945,0.337342228407238,0.389250836879683
"irgarol",0.489022721049447,0.362374542571327,0.335607437868563,0.387518924231539
"irgarol",0.491822778192235,0.360683256214072,0.333885617820364,0.385834482974456
"irgarol",0.494638867964318,0.359002269787377,0.332136976082023,0.384179059738108
"irgarol",0.497471082165679,0.357330048537403,0.330346254768619,0.382449218927865
"irgarol",0.500319513121932,0.355663869804067,0.328628794877807,0.380744963880292
"irgarol",0.503184253687334,0.353998508110631,0.326866287989547,0.379047127173867
"irgarol",0.506065397247806,0.352329476502675,0.325043500265479,0.377315242247659
"irgarol",0.50896303772398,0.350677125561963,0.323340263909409,0.375666742115504
"irgarol",0.511877269574263,0.348959442238007,0.321640699784429,0.373858196511915
"irgarol",0.514808187797913,0.347282854951334,0.319860605941364,0.37219923164657
"irgarol",0.517755887938136,0.345635966800936,0.31812441816477,0.370476900909524
"irgarol",0.520720466085202,0.343955190651346,0.31642351805722,0.368807700783917
"irgarol",0.523702018879577,0.342263724333504,0.314668094687268,0.367130216379018
"irgarol",0.526700643515074,0.340602285587921,0.312973712932784,0.365440841637713
"irgarol",0.529716437742019,0.338931545524871,0.311265770405233,0.36386166773071
"irgarol",0.532749499870439,0.337317440032814,0.309522033334221,0.362308027451681
"irgarol",0.535799928773268,0.335632746254344,0.307827755516481,0.36073032081495
"irgarol",0.538867823889567,0.333983361156824,0.306121940249679,0.359125414968629
"irgarol",0.54195328522777,0.332309988224113,0.304482737143943,0.357470515126404
"irgarol",0.545056413368939,0.330627711561936,0.302778996604663,0.355822916288832
"irgarol",0.548177309470047,0.328970760977099,0.301071983780371,0.354205727993392
"irgarol",0.551316075267273,0.327294323228489,0.299400250622148,0.352515175841605
"irgarol",0.554472813079319,0.325590884178676,0.297740494611115,0.35080272999807
"irgarol",0.557647625810746,0.323945371188993,0.296039226063703,0.349169912180737
"irgarol",0.560840616955328,0.322254859644493,0.29441220837423,0.347477994725533
"irgarol",0.564051890599427,0.320570676628843,0.292620418268022,0.345871692497406
"irgarol",0.567281551425384,0.318902925110579,0.290892218785546,0.344276521214448
"irgarol",0.570529704714932,0.31721757103588,0.289158454594673,0.34269312431139
"irgarol",0.573796456352631,0.315529519377816,0.28742464343707,0.341073842484894
"irgarol",0.577081912829314,0.313882579531622,0.28573762144303,0.339486706004192
"irgarol",0.580386181245563,0.312234124105018,0.283963091128978,0.337866085480384
"irgarol",0.583709369315199,0.310605584657263,0.282264287276948,0.336184297795225
"irgarol",0.587051585368792,0.308975981301314,0.280615507879024,0.334641028346247
"irgarol",0.590412938357197,0.307300829783183,0.278917773034239,0.333095530137961
"irgarol",0.593793537855098,0.305619156154633,0.277200402992279,0.33145352185835
"irgarol",0.597193494064586,0.303944551310909,0.275569506722867,0.329814393739112
"irgarol",0.60061291781875,0.302270053019544,0.273951687018617,0.328141212265931
"irgarol",0.604051920585288,0.30061624020222,0.272320612487589,0.326541377654457
"irgarol",0.607510614470146,0.298960022157646,0.270712237796455,0.32495189316107
"irgarol",0.610989112221163,0.297274025019023,0.26914062455247,0.323416676360671
"irgarol",0.614487527231757,0.295620669544076,0.267567868114128,0.321831179953968
"irgarol",0.618005973544614,0.29395968524824,0.265928005301057,0.320276427438049
"irgarol",0.621544565855409,0.292323703738419,0.264273739339021,0.318697467100302
"irgarol",0.625103419516544,0.290671862900731,0.262677577946659,0.317052047733893
"irgarol",0.628682650540907,0.289005655021055,0.261041326345058,0.315492453313987
"irgarol",0.632282375605658,0.287363064542092,0.259432134254788,0.313993629951303
"irgarol",0.635902712056027,0.285713695131613,0.257864658432604,0.31244923868413
"irgarol",0.639543777909143,0.284081641661318,0.256333066524635,0.310905669201658
"irgarol",0.64320569185788,0.282419461836151,0.254716710769813,0.309319128281314
"irgarol",0.646888573274727,0.280779561588118,0.25309557398925,0.307784584979254
"irgarol",0.650592542215677,0.279156582317252,0.251488201385546,0.306176571444423
"irgarol",0.654317719424145,0.27753375352248,0.249965896357804,0.304651264547779
"irgarol",0.658064226334897,0.275892497499625,0.248339460269969,0.303164841835849
"irgarol",0.661832185078017,0.274261248849151,0.246754404502099,0.301673422857236
"irgarol",0.665621718482882,0.272626985653312,0.245152750092519,0.300142086973231
"irgarol",0.66943295008217,0.270995327083481,0.24352886538537,0.298638121349909
"irgarol",0.673266004115882,0.269352953367957,0.24191251073945,0.297144155615749
"irgarol",0.677121005535398,0.267752085140959,0.240354742209262,0.295634649140301
"irgarol",0.680998080007547,0.266145045915664,0.238862150329391,0.294180864609781
"irgarol",0.684897353918703,0.264507622029915,0.237320622866081,0.292669047549514
"irgarol",0.688818954378905,0.262930682646984,0.235816260283537,0.291151652754196
"irgarol",0.692763009226005,0.261339266586438,0.234250378777147,0.289631753580849
"irgarol",0.696729647029827,0.259740994209597,0.232724248701745,0.288133446774868
"irgarol",0.700718997096368,0.258166909362727,0.231184401699633,0.286615243637867
"irgarol",0.704731189472004,0.256521416579153,0.229646956555965,0.28507469666904
"irgarol",0.708766354947735,0.254896404257842,0.228194760700642,0.283569168047756
"irgarol",0.712824625063448,0.253291540451902,0.226644833027495,0.282057820177726
"irgarol",0.716906132112202,0.251701199861532,0.225187193629217,0.280499131192684
"irgarol",0.721011009144545,0.250113554686581,0.223689866527022,0.279024717223494
"irgarol",0.725139389972847,0.248536362291448,0.222192601078516,0.277576082986932
"irgarol",0.729291409175663,0.24696401291749,0.220720375774799,0.276139985451762
"irgarol",0.733467202102123,0.245371246293065,0.219251392859368,0.27464048697006
"irgarol",0.737666904876341,0.243826704983234,0.217790727778865,0.273153869600483
"irgarol",0.741890654401854,0.24225547057489,0.216336858737397,0.271630544025595
"irgarol",0.746138588366084,0.240692381317398,0.214871595953751,0.270042223723204
"irgarol",0.750410845244826,0.239163831293605,0.213401092138514,0.268528508530147
"irgarol",0.754707564306764,0.237642227642596,0.211939371130338,0.267070094957733
"irgarol",0.759028885618008,0.236117429223827,0.21057499545811,0.265493888107418
"irgarol",0.763374950046664,0.234614978333004,0.209110870843815,0.26404976639939
"irgarol",0.767745899267422,0.233056210770444,0.207703827112034,0.26263265018472
"irgarol",0.772141875766176,0.231523948279754,0.206263031137887,0.261206614929272
"irgarol",0.776563022844671,0.230004627683466,0.204877385431323,0.259660724372599
"irgarol",0.781009484625169,0.228462971685048,0.203508314335124,0.258213980953839
"irgarol",0.785481406055153,0.22694946587716,0.202110786301738,0.256735444106126
"irgarol",0.78997893291205,0.22541971652661,0.200687327289073,0.25530249889779
"irgarol",0.794502211807979,0.223913544973392,0.199307203904924,0.253880385047993
"irgarol",0.799051390194537,0.222411224642578,0.197928156304673,0.252460261352439
"irgarol",0.803626616367603,0.220915334254975,0.19655446437875,0.250997372341721
"irgarol",0.80822803947217,0.219445216706111,0.195149005376303,0.249501728069122
"irgarol",0.812855809507209,0.217970894620427,0.193820899666862,0.248036477911914
"irgarol",0.81751007733056,0.216461199630265,0.192448398641735,0.246594989349955
"irgarol",0.822190994663846,0.214971288999951,0.191086832139985,0.245152160421823
"irgarol",0.826898714097422,0.213492510496139,0.189769176301653,0.243713069825576
"irgarol",0.83163338909535,0.212039539184326,0.188407535290949,0.242266934635118
"irgarol",0.836395174000396,0.210579890671876,0.187050213246287,0.240831601636867
"irgarol",0.841184224039068,0.209145050976168,0.185734190828624,0.239403815868018
"irgarol",0.846000695326674,0.207710573505904,0.184480462188407,0.237979001475138
"irgarol",0.850844744872409,0.206274284376305,0.183195463481665,0.236542346631332
"irgarol",0.855716530584474,0.204823613443716,0.181909493320961,0.23510365556981
"irgarol",0.860616211275227,0.203399692271478,0.180577025495187,0.233664832244959
"irgarol",0.865543946666355,0.201982954833384,0.179269961905006,0.232252706438362
"irgarol",0.870499897394083,0.200537693999356,0.177978642756883,0.230803264931831
"irgarol",0.875484225014411,0.199141777321404,0.176656068531094,0.229364502902593
"irgarol",0.880497092008381,0.197737677513371,0.175370855335875,0.227891938495354
"irgarol",0.885538661787372,0.196326646957302,0.174149618677989,0.226485240345524
"irgarol",0.890609098698425,0.194925009557384,0.172922156395438,0.225081106261017
"irgarol",0.895708568029608,0.193554170906122,0.171647758123863,0.223680463301973
"irgarol",0.900837236015394,0.192130857759261,0.170430766784079,0.22228746117954
"irgarol",0.905995269842087,0.190762347083151,0.169204848014483,0.220811352814504
"irgarol",0.911182837653272,0.189420870692838,0.167967571331551,0.219375841838017
"irgarol",0.916400108555291,0.188038780262223,0.166717269582504,0.217988732911136
"irgarol",0.92164725262276,0.186687392377538,0.165545287859052,0.216549397273452
"irgarol",0.926924440904114,0.185328201922051,0.16431062724931,0.21511172253113
"irgarol",0.932231845427177,0.184000880521886,0.163052960882511,0.213713241416095
"irgarol",0.937569639204779,0.182664994685835,0.16182270623485,0.212323428493989
"irgarol",0.942937996240384,0.181361032374712,0.160652134308441,0.21090860716068
"irgarol",0.948337091533776,0.180041195980697,0.159465766481114,0.209490551060076
"irgarol",0.953767101086751,0.178712129790702,0.15824410034298,0.208086779109665
"irgarol",0.959228201908863,0.177427134107315,0.157135778376311,0.206723838541951
"irgarol",0.964720572023191,0.176138961738832,0.156001541530806,0.205341148256748
"irgarol",0.970244390472141,0.174822749558378,0.154825345892174,0.203949139111557
"irgarol",0.975799837323284,0.173533653949271,0.153715486364597,0.202538534867886
"irgarol",0.98138709367523,0.172258091468691,0.152577936621541,0.201123864733698
"irgarol",0.987006341663521,0.17097705739336,0.151527507130801,0.199722095794408
"irgarol",0.992657764466579,0.169724729884554,0.150381345381154,0.19834913741508
"irgarol",0.998341546311673,0.168467712827705,0.149120132201951,0.196966659239862
"irgarol",1.00405787248092,0.167227410957257,0.148075864800652,0.19563142232931
"irgarol",1.00980692931734,0.166005975306952,0.146916932006671,0.194223778221302
"irgarol",1.01558890423091,0.16478307568745,0.145738581030766,0.192842628484058
"irgarol",1.02140398570468,0.163557732649855,0.14456345248935,0.191527634305461
"irgarol",1.02725236330094,0.162360333800774,0.143453421711643,0.190213589653452
"irgarol",1.03313422766735,0.161125446891761,0.142368498719501,0.188902815778121
"irgarol",1.03904977054321,0.159908697183037,0.141231363517353,0.187560882843913
"irgarol",1.04499918476568,0.158698118839985,0.1401001224275,0.186215204259778
"irgarol",1.05098266427606,0.15750522762804,0.138953370772544,0.184925291145621
"irgarol",1.05700040412614,0.156327707483922,0.137852067094633,0.18359346978065
"irgarol",1.06305260048453,0.155153940056561,0.136819454999513,0.182303509258501
"irgarol",1.06913945064306,0.153981532280081,0.135744337595978,0.180981172833111
"irgarol",1.07526115302324,0.152796650116484,0.134688785020223,0.17969028504482
"irgarol",1.08141790718269,0.151617745673124,0.133624162134155,0.1783747717469
"irgarol",1.08760991382166,0.15045285846637,0.132562344905792,0.17707572847452
"irgarol",1.09383737478959,0.149296262572241,0.131539095998548,0.175786905609334
"irgarol",1.10010049309165,0.148149720769212,0.130458312110801,0.174510413287021
"irgarol",1.1063994728954,0.147001736123131,0.129394867910418,0.173223945911659
"irgarol",1.11273451953743,0.145869675354758,0.128326909165169,0.171952506034445
"irgarol",1.11910583953003,0.144737852390414,0.127270776078828,0.170670803187191
"irgarol",1.12551364056796,0.143599624224798,0.126312009540622,0.169400042340817
"irgarol",1.1319581315352,0.142467548711221,0.125270235972923,0.168152231813262
"irgarol",1.13843952251176,0.141377220176219,0.124267864316791,0.166942451031293
"irgarol",1.14495802478053,0.140272191490172,0.123286834327021,0.165680589448478
"irgarol",1.15151385083417,0.139167793401936,0.122304719411956,0.164405830375719
"irgarol",1.15810721438204,0.138064967838451,0.121347059042857,0.163228521086824
"irgarol",1.16473833035716,0.136974202174792,0.12036646348268,0.161948070097369
"irgarol",1.1714074149232,0.135892696096411,0.119378300060459,0.160643856576877
"irgarol",1.17811468548158,0.134831744371424,0.118364507040428,0.159399859328075
"irgarol",1.18486036067848,0.133784334407351,0.117430349433044,0.158193566841692
"irgarol",1.19164466041205,0.13273287005985,0.116466814860545,0.156915340022704
"irgarol",1.19846780583951,0.131666842103531,0.115464554754306,0.155666881150561
"irgarol",1.2053300193844,0.130625786504501,0.114491982255086,0.154420662821124
"irgarol",1.21223152474381,0.1295933449807,0.113559885630114,0.153192196479738
"irgarol",1.21917254689568,0.128561539383609,0.112622777511904,0.151984765926155
"irgarol",1.22615331210614,0.127561916006635,0.111733371252264,0.150771364998561
"irgarol",1.23317404793688,0.126536750691995,0.110798192467275,0.149605267600553
"irgarol",1.24023498325256,0.125524729356119,0.109900891943075,0.148391521909186
"irgarol",1.24733634822828,0.124539383141008,0.108991030315164,0.147202176493322
"irgarol",1.25447837435709,0.123525784259884,0.108088596429604,0.146022445989841
"irgarol",1.26166129445751,0.122547285534907,0.107242688293146,0.144881342691728
"irgarol",1.26888534268117,0.12157411782047,0.106355919439237,0.14370213575979
"irgarol",1.27615075452038,0.120600630817171,0.105472034122361,0.142556577101229
"irgarol",1.28345776681584,0.119613719590086,0.104582010092165,0.141404198539349
"irgarol",1.29080661776438,0.118659122427456,0.103698541653686,0.140232759442577
"irgarol",1.29819754692668,0.117698487857253,0.102837393316956,0.139071177762733
"irgarol",1.3056307952351,0.116746554815887,0.101972756349698,0.137923475725266
"irgarol",1.31310660500156,0.115816771603021,0.10111697974128,0.136818794826391
"irgarol",1.3206252199254,0.114866491146946,0.100246715206769,0.135682227030193
"irgarol",1.32818688510133,0.113923059691017,0.0993978832737168,0.134555433388477
"irgarol",1.33579184702745,0.112985409989219,0.098562214457297,0.133452405258289
"irgarol",1.34344035361324,0.112060225935255,0.0977205722326038,0.132348776746312
"irgarol",1.35113265418768,0.111144492834527,0.0968794134239307,0.131255548261358
"irgarol",1.35886899950737,0.110230654235373,0.096041193775438,0.130168783259978
"irgarol",1.36664964176468,0.10931577363699,0.0952000941817535,0.129042597782943
"irgarol",1.37447483459601,0.108412814650884,0.0943787631634255,0.127930814006544
"irgarol",1.38234483309002,0.10751729840713,0.0935578735002875,0.126818461263244
"irgarol",1.39025989379596,0.106609787122256,0.0927374548315224,0.12575413990741
"irgarol",1.39822027473205,0.105735079657825,0.0919285647403893,0.124701720120194
"irgarol",1.40622623539386,0.104853032448699,0.0910836383094816,0.123707643890356
"irgarol",1.41427803676281,0.103968354188615,0.0902951218568366,0.122623735470392
"irgarol",1.42237594131462,0.103105470166405,0.0895025090782134,0.121563134381071
"irgarol",1.43052021302793,0.102234374525825,0.0887107538027782,0.120516457188939
"irgarol",1.43871111739286,0.101364076827663,0.0878976282238604,0.119462661469908
"irgarol",1.44694892141967,0.100484767225275,0.087131920282437,0.118422328611825
"irgarol",1.4552338936475,0.0996379447006438,0.0864057473302381,0.117402518069617
"irgarol",1.46356630415307,0.0988159534352468,0.0856615871676008,0.116404515714385
"irgarol",1.47194642455953,0.0979720088174818,0.0849089666760422,0.115355974658543
"irgarol",1.48037452804528,0.0971396668743002,0.0841297531202357,0.114353647912237
"irgarol",1.48885088935291,0.0963260902331022,0.0833967233952306,0.113369708487599
"irgarol",1.49737578479812,0.0955150787623966,0.0826747427089118,0.112386704502864
"irgarol",1.50594949227876,0.0947199331542228,0.0819606092197588,0.111406037361819
"irgarol",1.51457229128385,0.0939229976976688,0.0812587536939955,0.110432202611743
"irgarol",1.52324446290275,0.0931265414538227,0.0805590945603509,0.109410452559337
"irgarol",1.53196628983425,0.0923423722708599,0.0798564640337121,0.108415215262025
"irgarol",1.54073805639584,0.0915538347504314,0.0791290570945877,0.107476149026525
"irgarol",1.54956004853297,0.0907842493065684,0.0784523899697835,0.106447729784705
"irgarol",1.55843255382836,0.0900288274711998,0.0777352412770356,0.105508251861887
"irgarol",1.56735586151136,0.0892388914722684,0.0770637387864125,0.104544971529375
"irgarol",1.57633026246741,0.0884709368366656,0.0763756956977378,0.103611197990812
"irgarol",1.5853560492475,0.0877139124694708,0.0756459070042674,0.102673138138617
"irgarol",1.59443351607774,0.0869620349947622,0.0749530036843696,0.101779095276116
"irgarol",1.60356295886889,0.0861966033686227,0.0742848450476627,0.100882311213799
"irgarol",1.61274467522607,0.0854452326220447,0.0735719754647943,0.0999465916254947
"irgarol",1.62197896445842,0.0846967321105088,0.0729459806858594,0.0990283768275386
"irgarol",1.63126612758888,0.0839484498934677,0.0722704490305271,0.098170065849058
"irgarol",1.64060646736397,0.0832293810809846,0.0716515281929151,0.0973469212507323
"irgarol",1.65000028826372,0.0824986650555879,0.071003861112475,0.0964905476254013
"irgarol",1.65944789651154,0.0817647338502809,0.0703592762644194,0.0956013256811286
"irgarol",1.66894960008421,0.0810474705254485,0.0697462894298655,0.094760527690073
"irgarol",1.67850570872195,0.0803400895954148,0.0691123376942599,0.0939306216716367
"irgarol",1.68811653393848,0.0796180175345015,0.0684773027431603,0.0930804564754104
"irgarol",1.6977823890312,0.0789050385341695,0.0678502370646805,0.092228372547238
"irgarol",1.70750358909141,0.078224326322848,0.0671864283113874,0.0914216670387296
"irgarol",1.71728045101453,0.0775153335810107,0.0665275180019312,0.0906961555202603
"irgarol",1.72711329351051,0.0768239655950241,0.0658766126485479,0.0898868490525976
"irgarol",1.73700243711415,0.0761268311981589,0.0653210426604896,0.0890666833562746
"irgarol",1.74694820419557,0.0754580210097318,0.0646504632505498,0.0882589497041077
"irgarol",1.75695091897075,0.0747843614989994,0.0640124112964125,0.0874974238167667
"irgarol",1.76701090751205,0.0741257758628592,0.0633372252049278,0.0867494366606922
"irgarol",1.77712849775887,0.0734771121999958,0.0627591183200842,0.085951693262015
"irgarol",1.78730401952834,0.0728228998779378,0.0620941899668883,0.0852098835806826
"irgarol",1.79753780452605,0.0721734928904231,0.0614405679132803,0.0844664827809539
